"Element","Axis_0","Axis_1","ENDW_CWE","ENDW_RICHNESS","ENDW_SINGLE","ENDW_WE","PD","PD_P","PD_P_per_taxon","PD_per_taxon","PE_WE","PE_WE_P","PHYLO_RPD1","PHYLO_RPD2","PHYLO_RPD_DIFF1","PHYLO_RPD_DIFF2","PHYLO_RPD_NULL1","PHYLO_RPD_NULL2","PHYLO_RPE1","PHYLO_RPE2","PHYLO_RPE_DIFF1","PHYLO_RPE_DIFF2","PHYLO_RPE_NULL1","PHYLO_RPE_NULL2","ELEMENT","Axis_0.1","Axis_1.1","C_ENDW_CWE","C_ENDW_RICHNESS","C_ENDW_SINGLE","C_ENDW_WE","C_PD","C_PD_P","C_PD_P_per_taxon","C_PD_per_taxon","C_PE_WE","C_PE_WE_P","C_PHYLO_RPD1","C_PHYLO_RPD2","C_PHYLO_RPD_DIFF1","C_PHYLO_RPD_DIFF2","C_PHYLO_RPD_NULL1","C_PHYLO_RPD_NULL2","C_PHYLO_RPE1","C_PHYLO_RPE2","C_PHYLO_RPE_DIFF1","C_PHYLO_RPE_DIFF2","C_PHYLO_RPE_NULL1","C_PHYLO_RPE_NULL2","P_ENDW_CWE","P_ENDW_RICHNESS","P_ENDW_SINGLE","P_ENDW_WE","P_PD","P_PD_P","P_PD_P_per_taxon","P_PD_per_taxon","P_PE_WE","P_PE_WE_P","P_PHYLO_RPD1","P_PHYLO_RPD2","P_PHYLO_RPD_DIFF1","P_PHYLO_RPD_DIFF2","P_PHYLO_RPD_NULL1","P_PHYLO_RPD_NULL2","P_PHYLO_RPE1","P_PHYLO_RPE2","P_PHYLO_RPE_DIFF1","P_PHYLO_RPE_DIFF2","P_PHYLO_RPE_NULL1","P_PHYLO_RPE_NULL2","Q_ENDW_CWE","Q_ENDW_RICHNESS","Q_ENDW_SINGLE","Q_ENDW_WE","Q_PD","Q_PD_P","Q_PD_P_per_taxon","Q_PD_per_taxon","Q_PE_WE","Q_PE_WE_P","Q_PHYLO_RPD1","Q_PHYLO_RPD2","Q_PHYLO_RPD_DIFF1","Q_PHYLO_RPD_DIFF2","Q_PHYLO_RPD_NULL1","Q_PHYLO_RPD_NULL2","Q_PHYLO_RPE1","Q_PHYLO_RPE2","Q_PHYLO_RPE_DIFF1","Q_PHYLO_RPE_DIFF2","Q_PHYLO_RPE_NULL1","Q_PHYLO_RPE_NULL2","T_ENDW_RICHNESS","T_PE_WE_P","T_PHYLO_RPD_NULL1","T_PHYLO_RPD_NULL2","P_PHYLO_RPD1_SIG","P_PHYLO_RPD2_SIG","P_PD_P_SIG","P_PE_WE_P_SIG","P_PD_P_per_taxon_SIG"
"-1750000:-3150000",-1750000,-3150000,0.0100546459389381,338,3.39847032736107,3.39847032736107,30.9385646370564,0.309736254009272,0.000916379449731573,0.0915342149025337,0.188709556543865,0.00188923409425528,1.69072008475475,0.871147846688209,12.639518617535,-4.57614707884087,0.18319783197832,0.35554958344531,1.02564876787011,1.10647795893588,0.00471912779724342,0.0181597909386372,0.00184198933732307,0.0017074303911776,"-1750000:-3150000",-1750000,-3150000,874,0,874,874,168,168,168,168,914,914,168,982,168,989,0,0,594,888,617,902,874,759,0.874874874874875,0,0.874874874874875,0.874874874874875,0.168168168168168,0.168168168168168,0.168168168168168,0.168168168168168,0.914914914914915,0.914914914914915,0.168168168168168,0.982982982982983,0.168168168168168,0.98998998998999,0,0,0.594594594594595,0.888888888888889,0.617617617617618,0.902902902902903,0.874874874874875,0.75975975975976,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Highly Sig","Not Sig","Not Sig","Not Sig"
"-1850000:-2450000",-1850000,-2450000,0.00771588866246719,178,1.37342818191916,1.37342818191916,19.995266976784,0.200179263775102,0.0011246026054781,0.11233296054373,0.0860787517351993,0.000861762994664623,2.0748918071071,0.804392052383537,10.3584912623614,-4.86234681680703,0.0964769647696477,0.248857833915614,1.15765261415745,1.09988072653724,0.0117224632575474,0.00781685509646001,0.000744405518655371,0.000783505860110589,"-1850000:-2450000",-1850000,-2450000,897,0,897,897,543,543,543,543,921,921,543,901,543,928,0,36,477,935,604,940,897,656,0.897897897897898,0,0.897897897897898,0.897897897897898,0.543543543543544,0.543543543543544,0.543543543543544,0.543543543543544,0.921921921921922,0.921921921921922,0.543543543543544,0.901901901901902,0.543543543543544,0.928928928928929,0,0.036036036036036,0.477477477477477,0.935935935935936,0.604604604604605,0.940940940940941,0.897897897897898,0.656656656656657,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,6,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"-1850000:-2550000",-1850000,-2550000,0.00549453806034275,205,1.12638030237026,1.12638030237026,21.4258525057416,0.214501331006641,0.00104634795612995,0.104516353686544,0.0841751448021003,0.000842705352932338,1.93051197905976,0.803785954356203,10.3273186773336,-5.23031433770962,0.111111111111111,0.266863746304757,1.38034318683342,1.17356065028841,0.0231938282679112,0.0124488605394049,0.000610504228926973,0.000718075672292895,"-1850000:-2550000",-1850000,-2550000,41,0,41,41,177,177,177,177,496,496,177,835,177,915,0,5,971,971,958,963,41,3,0.041041041041041,0,0.041041041041041,0.041041041041041,0.177177177177177,0.177177177177177,0.177177177177177,0.177177177177177,0.496496496496497,0.496496496496497,0.177177177177177,0.835835835835836,0.177177177177177,0.915915915915916,0,0.00500500500500501,0.971971971971972,0.971971971971972,0.958958958958959,0.963963963963964,0.041041041041041,0.003003003003003,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,1,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"-1850000:-2650000",-1850000,-2650000,0.00570550008612079,152,0.86723601309036,0.86723601309036,16.3204081211634,0.16338903031387,0.0010749278310123,0.107371106060285,0.0632169118958378,0.000632885517164507,1.9832418482177,0.745976173985167,8.09125133131941,-5.55751330624122,0.0823848238482385,0.219027143241064,1.34643137686079,1.1474430044768,0.0162654571226817,0.00812318467000251,0.000470046619561171,0.000551561615431246,"-1850000:-2650000",-1850000,-2650000,339,0,339,339,9,9,9,9,672,672,9,406,9,640,0,2,876,973,878,961,339,35,0.339339339339339,0,0.339339339339339,0.339339339339339,0.00900900900900901,0.00900900900900901,0.00900900900900901,0.00900900900900901,0.672672672672673,0.672672672672673,0.00900900900900901,0.406406406406406,0.00900900900900901,0.640640640640641,0,0.002002002002002,0.876876876876877,0.973973973973974,0.878878878878879,0.961961961961962,0.339339339339339,0.035035035035035,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,1,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1850000:-2750000",-1850000,-2750000,0.00724441236877739,172,1.24603892742971,1.24603892742971,17.3118742315639,0.173314927090762,0.00100764492494629,0.10065043157886,0.0574156492148999,0.000574807148229275,1.8591048865259,0.735353299549286,7.99993365358258,-6.2303798688457,0.0932249322493225,0.235689330825047,0.851112405188349,0.840198339559088,-0.010043888285548,-0.0109201787814158,0.000675359852265426,0.000684132687682908,"-1850000:-2750000",-1850000,-2750000,808,0,808,808,0,0,0,0,39,39,0,157,0,403,0,0,3,111,5,151,808,198,0.808808808808809,0,0.808808808808809,0.808808808808809,0,0,0,0,0.039039039039039,0.039039039039039,0,0.157157157157157,0,0.403403403403403,0,0,0.003003003003003,0.111111111111111,0.00500500500500501,0.151151151151151,0.808808808808809,0.198198198198198,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1850000:-2850000",-1850000,-2850000,0.0057536809433379,218,1.25430244564766,1.25430244564766,21.3275428560058,0.213517120426759,0.000979436332232841,0.0978327653945222,0.0787562253337342,0.000788454748982234,1.80706003296959,0.791331877597581,9.52519956530857,-5.62390881652694,0.118157181571816,0.269819940876109,1.1597673407398,0.990293138548778,0.0108493076553175,-0.000771969165469587,0.000679838723928272,0.000796183188886548,"-1850000:-2850000",-1850000,-2850000,52,0,52,52,6,6,6,6,83,83,6,604,6,816,0,0,674,646,586,657,52,13,0.0520520520520521,0,0.0520520520520521,0.0520520520520521,0.00600600600600601,0.00600600600600601,0.00600600600600601,0.00600600600600601,0.0830830830830831,0.0830830830830831,0.00600600600600601,0.604604604604605,0.00600600600600601,0.816816816816817,0,0,0.674674674674675,0.646646646646647,0.586586586586587,0.657657657657658,0.0520520520520521,0.013013013013013,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1850000:-2950000",-1850000,-2950000,0.00678198994989054,224,1.51916574877548,1.51916574877548,22.9068645429149,0.229328234772798,0.00102378676237856,0.102262788138013,0.0904884751155243,0.000905910201138547,1.88888657658845,0.81038021043645,10.7796861157764,-5.35994682279929,0.121409214092141,0.282988443966676,1.10021195675841,0.965342335975584,0.00824207290214194,-0.0032487119354049,0.000823396069797008,0.000938434136137856,"-1850000:-2950000",-1850000,-2950000,405,0,405,405,190,190,190,190,385,385,190,809,190,887,0,2,455,486,440,485,405,337,0.405405405405405,0,0.405405405405405,0.405405405405405,0.19019019019019,0.19019019019019,0.19019019019019,0.19019019019019,0.385385385385385,0.385385385385385,0.19019019019019,0.80980980980981,0.19019019019019,0.887887887887888,0,0.002002002002002,0.455455455455455,0.486486486486487,0.44044044044044,0.485485485485485,0.405405405405405,0.337337337337337,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,1,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"-1850000:-3050000",-1850000,-3050000,0.00455489038135985,88,0.400830353559667,0.400830353559667,12.3714535181314,0.12385473322076,0.0014074401502359,0.140584699069675,0.034866420003842,0.00034905931963531,2.59672707718524,0.746942402454532,7.60720485032701,-4.19134098580556,0.0476964769647696,0.165815640956732,1.60670078752227,0.941281552781898,0.0131657895724533,-0.00217501558022583,0.000217252224151581,0.000370834123545381,"-1850000:-3050000",-1850000,-3050000,426,0,426,426,758,758,758,758,756,756,758,815,758,780,0,446,876,776,917,762,426,609,0.426426426426426,0,0.426426426426426,0.426426426426426,0.758758758758759,0.758758758758759,0.758758758758759,0.758758758758759,0.756756756756757,0.756756756756757,0.758758758758759,0.815815815815816,0.758758758758759,0.780780780780781,0,0.446446446446446,0.876876876876877,0.776776776776777,0.917917917917918,0.762762762762763,0.426426426426426,0.60960960960961,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,9,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"-250000:-1250000",-250000,-1250000,0.00945652048922872,80,0.756521639138298,0.756521639138298,11.9108061696204,0.119243039503844,0.00149053799379804,0.148885077120255,0.0580490478604743,0.000581148312600545,2.75004259855739,0.805269237738298,7.57967101707091,-2.8802793598274,0.043360433604336,0.148078473528621,1.41730068418043,1.03920267556644,0.0170915795487716,0.0021898307651819,0.000410038828801245,0.000559225188949576,"-250000:-1250000",-250000,-1250000,995,0,995,995,917,917,917,917,996,996,917,989,917,990,0,71,488,925,983,943,995,999,0.995995995995996,0,0.995995995995996,0.995995995995996,0.917917917917918,0.917917917917918,0.917917917917918,0.917917917917918,0.996996996996997,0.996996996996997,0.917917917917918,0.98998998998999,0.917917917917918,0.990990990990991,0,0.0710710710710711,0.488488488488488,0.925925925925926,0.983983983983984,0.943943943943944,0.995995995995996,1,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,4,"Not Sig","Highly Sig","Not Sig","Very Highly Sig","Not Sig"
"-250000:-1350000",-250000,-1350000,0.0129607483902003,145,1.87930851657905,1.87930851657905,16.0414705939445,0.160596494015018,0.00110756202768978,0.110630831682376,0.111313630926199,0.00111439775786999,2.04345194108764,0.77607734315569,8.19128812994865,-4.62846744176287,0.0785907859078591,0.206933619994625,1.09405339524179,1.02093245593361,0.00956939119318503,0.00228229366265182,0.00101859540193986,0.00109154895741943,"-250000:-1350000",-250000,-1350000,999,0,999,999,35,35,35,35,999,999,35,811,35,929,0,0,179,861,490,899,999,999,1,0,1,1,0.035035035035035,0.035035035035035,0.035035035035035,0.035035035035035,1,1,0.035035035035035,0.811811811811812,0.035035035035035,0.92992992992993,0,0,0.179179179179179,0.861861861861862,0.49049049049049,0.8998998998999,1,1,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Very Highly Sig","Not Sig"
"-250000:-1450000",-250000,-1450000,0.011737264633843,185,2.17139395726096,2.17139395726096,19.6001377471884,0.196223493723705,0.00106066753364165,0.105946690525343,0.12320637635592,0.00123345998530364,1.95693159956884,0.778408976701392,9.58438770691784,-5.57960495085512,0.100271002710027,0.252082773447998,1.04805195081038,0.980854592381238,0.00564886762684015,-0.00240487867915078,0.00117690729390838,0.00125753602509945,"-250000:-1450000",-250000,-1450000,999,0,999,999,102,102,102,102,996,996,102,647,102,771,0,9,180,658,275,615,999,999,1,0,1,1,0.102102102102102,0.102102102102102,0.102102102102102,0.102102102102102,0.996996996996997,0.996996996996997,0.102102102102102,0.647647647647648,0.102102102102102,0.771771771771772,0,0.00900900900900901,0.18018018018018,0.658658658658659,0.275275275275275,0.615615615615616,1,1,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,2,"Not Sig","Not Sig","Not Sig","Very Highly Sig","Not Sig"
"-250000:-1550000",-250000,-1550000,0.00845121782205346,284,2.40014586146318,2.40014586146318,29.0134631127936,0.290463422780427,0.001022758530917,0.102160081383076,0.167747341975077,0.00167937439674047,1.88698948954186,0.894713904110901,13.6379333212431,-3.41417993543307,0.153929539295393,0.324643912926633,1.29094060979165,1.1202437996138,0.0378053905772115,0.0180055250304913,0.0013008920658337,0.00149911510094448,"-250000:-1550000",-250000,-1550000,719,0,719,719,915,915,915,915,980,980,915,999,915,999,0,0,986,911,990,932,719,959,0.71971971971972,0,0.71971971971972,0.71971971971972,0.915915915915916,0.915915915915916,0.915915915915916,0.915915915915916,0.980980980980981,0.980980980980981,0.915915915915916,1,0.915915915915916,1,0,0,0.986986986986987,0.911911911911912,0.990990990990991,0.932932932932933,0.71971971971972,0.95995995995996,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Highly Sig","Not Sig"
"-250000:-1650000",-250000,-1650000,0.00735714176963954,320,2.35428536628465,2.35428536628465,30.8941942518318,0.309292047334862,0.000966537647921445,0.0965443570369743,0.158598787076917,0.00158778517283833,1.78326196041507,0.936432634770564,13.569653641634,-2.09717437918693,0.173441734417344,0.330287557108304,1.24431119771592,1.17045446496525,0.0311396857138143,0.0230969014212236,0.00127603542888057,0.00135655441571191,"-250000:-1650000",-250000,-1650000,111,0,111,111,742,742,742,742,730,730,742,999,742,999,0,0,977,951,969,936,111,102,0.111111111111111,0,0.111111111111111,0.111111111111111,0.742742742742743,0.742742742742743,0.742742742742743,0.742742742742743,0.730730730730731,0.730730730730731,0.742742742742743,1,0.742742742742743,1,0,0,0.977977977977978,0.951951951951952,0.96996996996997,0.936936936936937,0.111111111111111,0.102102102102102,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"-250000:-1750000",-250000,-1750000,0.00609137333213412,175,1.06599033312347,1.06599033312347,18.8541540341845,0.188755202821126,0.00107860115897786,0.107738023052483,0.0794957016936909,0.000795857892610529,1.99001913831416,0.839137526520202,9.37979588798253,-3.6143370513832,0.0948509485094851,0.224939532383768,1.37745884389399,1.1346534483741,0.0217838491428288,0.00943404383013437,0.000577772538278304,0.000701410544118956,"-250000:-1750000",-250000,-1750000,369,0,369,369,126,126,126,126,864,864,126,996,126,998,0,0,947,967,960,966,369,252,0.369369369369369,0,0.369369369369369,0.369369369369369,0.126126126126126,0.126126126126126,0.126126126126126,0.126126126126126,0.864864864864865,0.864864864864865,0.126126126126126,0.996996996996997,0.126126126126126,0.998998998998999,0,0,0.947947947947948,0.967967967967968,0.960960960960961,0.966966966966967,0.369369369369369,0.252252252252252,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"-250000:-1850000",-250000,-1850000,0.0037541511997077,148,0.555614377556739,0.555614377556739,15.4002166870057,0.154176688011279,0.00104173437845459,0.104055518155444,0.0390162975647458,0.000390605123242887,1.92199992824871,0.732683851966754,7.38761665478923,-5.61869432852531,0.0802168021680217,0.210427304488041,1.29706228185129,0.803744245800744,0.00893578554102235,-0.00952687741733464,0.000301146004095793,0.000485981859632152,"-250000:-1850000",-250000,-1850000,0,0,0,0,0,0,0,0,0,0,0,269,0,583,0,1,742,55,420,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269269269269269,0,0.583583583583584,0,0.001001001001001,0.742742742742743,0.0550550550550551,0.42042042042042,0.186186186186186,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-250000:-1950000",-250000,-1950000,0.00408591186698372,150,0.612886780047558,0.612886780047558,17.163469193657,0.171829194929085,0.0011455279661939,0.114423127957713,0.0438820395311753,0.000439317683354756,2.11349909762775,0.846856204412087,9.0425907826268,-3.10380771148465,0.0813008130081301,0.202902445579145,1.3224973227953,0.962144514093994,0.010700846061215,-0.00172653474053579,0.000332187956665343,0.000456602596511649,"-250000:-1950000",-250000,-1950000,1,0,1,1,254,254,254,254,2,2,254,999,254,999,0,0,827,657,576,699,1,0,0.001001001001001,0,0.001001001001001,0.001001001001001,0.254254254254254,0.254254254254254,0.254254254254254,0.254254254254254,0.002002002002002,0.002002002002002,0.254254254254254,1,0.254254254254254,1,0,0,0.827827827827828,0.657657657657658,0.576576576576577,0.6996996996997,0.001001001001001,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Very Sig Low","Not Sig"
"-250000:-2050000",-250000,-2050000,0.00394569498613493,186,0.733899267421097,0.733899267421097,19.5934430521519,0.196156470906497,0.00105460468229299,0.105341091678236,0.0515043556987689,0.000515627224030635,1.94574563883057,0.83416940370637,9.52355382247441,-3.89512289751561,0.100813008130081,0.235151840902983,1.29627085155634,0.981334650720452,0.0117716442542963,-0.000979631961257906,0.000397777380716042,0.000525434645207,"-250000:-2050000",-250000,-2050000,0,0,0,0,81,81,81,81,0,0,81,987,81,997,0,0,888,669,629,700,0,0,0,0,0,0,0.0810810810810811,0.0810810810810811,0.0810810810810811,0.0810810810810811,0,0,0.0810810810810811,0.987987987987988,0.0810810810810811,0.997997997997998,0,0,0.888888888888889,0.66966966966967,0.62962962962963,0.700700700700701,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Highly Sig","Not Sig","Very Sig Low","Not Sig"
"-250000:-2150000",-250000,-2150000,0.00413337786825426,192,0.793608550704818,0.793608550704818,19.7134053489452,0.197357453333025,0.00102790340277617,0.102673986192423,0.0517300003955631,0.00051788622809052,1.89648177812203,0.821439691109826,9.3186809828265,-4.28519803277224,0.104065040650407,0.240257995162591,1.203994198372,0.941388267915916,0.0087646767540449,-0.00322075919918426,0.00043014013588337,0.000550130318956532,"-250000:-2150000",-250000,-2150000,0,0,0,0,25,25,25,25,0,0,25,963,25,990,0,0,710,485,428,568,0,0,0,0,0,0,0.025025025025025,0.025025025025025,0.025025025025025,0.025025025025025,0,0,0.025025025025025,0.963963963963964,0.025025025025025,0.990990990990991,0,0,0.710710710710711,0.485485485485485,0.428428428428428,0.568568568568569,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"-250000:-2250000",-250000,-2250000,0.0039133634057317,165,0.645704961945731,0.645704961945731,16.7098881718673,0.167288244557697,0.00101386814883453,0.101272049526468,0.0395464821619211,0.000395912977469123,1.8705867345997,0.796009664960602,7.77692191973403,-4.28217876829271,0.0894308943089431,0.210158559527009,1.13125883565988,0.87092560102135,0.00458853892618652,-0.00586093509110745,0.000349975589130478,0.000454588746736609,"-250000:-2250000",-250000,-2250000,0,0,0,0,0,0,0,0,0,0,0,887,0,989,0,0,352,193,191,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887887887887888,0,0.98998998998999,0,0,0.352352352352352,0.193193193193193,0.191191191191191,0.408408408408408,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-250000:-2350000",-250000,-2350000,0.00323455127151967,111,0.359035191138684,0.359035191138684,13.3619082681802,0.133770504933012,0.00120513968408119,0.120377551965588,0.0287953447317264,0.000288279767168899,2.22348271712979,0.756474238382579,7.35245824401786,-4.30149332596974,0.0601626016260163,0.176834184359043,1.48140400594094,0.870594458728834,0.00935747051493808,-0.0042801526402312,0.000194599019587362,0.000331129797896738,"-250000:-2350000",-250000,-2350000,0,0,0,0,104,104,104,104,1,1,104,771,104,897,0,2,875,382,480,528,0,0,0,0,0,0,0.104104104104104,0.104104104104104,0.104104104104104,0.104104104104104,0.001001001001001,0.001001001001001,0.104104104104104,0.771771771771772,0.104104104104104,0.897897897897898,0,0.002002002002002,0.875875875875876,0.382382382382382,0.48048048048048,0.528528528528529,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,1,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"-250000:-2450000",-250000,-2450000,0.00296751086345737,80,0.23740086907659,0.23740086907659,9.42411622312782,0.0943479599180701,0.00117934949897588,0.117801452789098,0.019404159124739,0.000194261486594561,2.17589982561049,0.683013149523616,5.09298107057837,-4.37373851759115,0.043360433604336,0.138134909970438,1.50973517561696,0.811122332305243,0.00655146850844641,-0.00451844582880922,0.000128672557765089,0.000239497149637665,"-250000:-2450000",-250000,-2450000,9,0,9,9,0,0,0,0,2,2,0,201,0,594,0,1,665,289,285,504,9,4,0.00900900900900901,0,0.00900900900900901,0.00900900900900901,0,0,0,0,0.002002002002002,0.002002002002002,0,0.201201201201201,0,0.594594594594595,0,0.001001001001001,0.665665665665666,0.289289289289289,0.285285285285285,0.504504504504504,0.00900900900900901,0.004004004004004,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,1,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
