"genus_species_concat","accession_match","Longitude...processed","Latitude...processed","merged_longitude.x","merged_latitude.x","source_ins","unit_id.y","longitude.y","latitude.y","genus.y","species.y","collector_","collectors","merged_longitude.y","merged_latitude.y","x_epsg_3577","y_epsg_3577"
"Bazzania vittata","CBG 9606351",NA,NA,145.2333,-15.8833,"CBG","9606351",145.2333,-15.8833,"Bazzania","vittata","Streimann, H.","57394",145.2333,-15.8833,145.2333,-15.8833
"Bazzania vittata","CBG 9606352",NA,NA,145.2333,-15.8833,"CBG","9606352",145.2333,-15.8833,"Bazzania","vittata","Streimann, H.","57395",145.2333,-15.8833,145.2333,-15.8833
"Bazzania vittata","CBG 9606353",NA,NA,145.2333,-15.8833,"CBG","9606353",145.2333,-15.8833,"Bazzania","vittata","Streimann, H.","57396",145.2333,-15.8833,145.2333,-15.8833
"Bazzania vittata","CBG 9606355",NA,NA,145.2333,-15.8833,"CBG","9606355",145.2333,-15.8833,"Bazzania","vittata","Streimann, H.","57398",145.2333,-15.8833,145.2333,-15.8833
"Bazzania vittata","CBG 9606358",NA,NA,145.2333,-15.8833,"CBG","9606358",145.2333,-15.8833,"Bazzania","vittata","Streimann, H.","57401",145.2333,-15.8833,145.2333,-15.8833
"Bazzania vittata","CBG 9606359",NA,NA,145.2333,-15.8833,"CBG","9606359",145.2333,-15.8833,"Bazzania","vittata","Streimann, H.","57402",145.2333,-15.8833,145.2333,-15.8833
"Bazzania vittata","CBG 9606368",NA,NA,145.2333,-15.8833,"CBG","9606368",145.2333,-15.8833,"Bazzania","vittata","Streimann, H.","57411",145.2333,-15.8833,145.2333,-15.8833
"Bazzania vittata","CBG 9711058",NA,NA,145.5833,-17.0167,"CBG","9711058",145.5833,-17.0167,"Bazzania","vittata","Weber, W. A.","B-33548",145.5833,-17.0167,145.5833,-17.0167
"Bazzania vittata","CBG 8305372",NA,NA,145.8667,-17.3,"CBG","8305372",145.8667,-17.3,"Bazzania","vittata","Streimann, H.","27407",145.8667,-17.3,145.8667,-17.3
"Bazzania vittata","CBG 8305373",NA,NA,145.8667,-17.3,"CBG","8305373",145.8667,-17.3,"Bazzania","vittata","Streimann, H.","27408",145.8667,-17.3,145.8667,-17.3
"Bazzania vittata","CBG 8407733",NA,NA,145.0167,-16.25,"CBG","8407733",145.0167,-16.25,"Bazzania","vittata","Streimann, H.","29562",145.0167,-16.25,145.0167,-16.25
"Bazzania vittata","CBG 8407794",NA,NA,145.0167,-16.25,"CBG","8407794",145.0167,-16.25,"Bazzania","vittata","Streimann, H.","29623",145.0167,-16.25,145.0167,-16.25
"Bazzania vittata","CBG 8408022",NA,NA,145.5833,-17.1167,"CBG","8408022",145.5833,-17.1167,"Bazzania","vittata","Streimann, H.","29851",145.5833,-17.1167,145.5833,-17.1167
"Bazzania vittata","CBG 8408984",NA,NA,145.6833,-17.7667,"CBG","8408984",145.6833,-17.7667,"Bazzania","vittata","Streimann, H.","30478",145.6833,-17.7667,145.6833,-17.7667
"Bazzania vittata","CBG 8409030",NA,NA,145.6833,-17.7667,"CBG","8409030",145.6833,-17.7667,"Bazzania","vittata","Streimann, H.","30525",145.6833,-17.7667,145.6833,-17.7667
"Bazzania vittata","CBG 8409046",NA,NA,145.6833,-17.7667,"CBG","8409046",145.6833,-17.7667,"Bazzania","vittata","Streimann, H.","30541",145.6833,-17.7667,145.6833,-17.7667
"Bazzania vittata","CBG 9606346",NA,NA,145.2333,-15.8833,"CBG","9606346",145.2333,-15.8833,"Bazzania","vittata","Streimann, H.","57389",145.2333,-15.8833,145.2333,-15.8833
"Bazzania vittata","CBG 9606349",NA,NA,145.2333,-15.8833,"CBG","9606349",145.2333,-15.8833,"Bazzania","vittata","Streimann, H.","57392",145.2333,-15.8833,145.2333,-15.8833
"Bazzania wattsiana","BRI AQ0539147",NA,NA,152.7926941,-27.12340927,"BRI","AQ0539147",152.7926941,-27.12340927,"Bazzania","wattsiana","Windolf, J.","134",152.7926941,-27.12340927,152.7926941,-27.12340927
"Bazzania wattsiana","CANB 566330",NA,NA,151.7333,-32.25,"CANB","566330",151.7333,-32.25,"Bazzania","wattsiana","Streimann, H.","38249",151.7333,-32.25,151.7333,-32.25
"Bazzania wattsiana","CBG 9313529",NA,NA,151.9333,-32.35,"CBG","9313529",151.9333,-32.35,"Bazzania","wattsiana","Curnow, J. A.","3295",151.9333,-32.35,151.9333,-32.35
"Bazzania wattsiana","CBG 9008609",NA,NA,152.2,-32.4167,"CBG","9008609",152.2,-32.4167,"Bazzania","wattsiana","Streimann, H.","44186",152.2,-32.4167,152.2,-32.4167
"Bazzania wattsiana","CBG 9008623",NA,NA,152.2,-32.4167,"CBG","9008623",152.2,-32.4167,"Bazzania","wattsiana","Streimann, H.","44200",152.2,-32.4167,152.2,-32.4167
"Bazzania wattsiana","CBG 9311649",NA,NA,148.2,-25.0667,"CBG","9311649",148.2,-25.0667,"Bazzania","wattsiana","Streimann, H.","52094",148.2,-25.0667,148.2,-25.0667
"Bazzania wattsiana","CBG 9316678",NA,NA,149.1667,-25.3,"CBG","9316678",149.1667,-25.3,"Bazzania","wattsiana","Streimann, H.","52698",149.1667,-25.3,149.1667,-25.3
"Bazzania wattsiana","CBG 9519183",NA,NA,145.2667,-15.8167,"CBG","9519183",145.2667,-15.8167,"Bazzania","wattsiana","Streimann, H.","57040",145.2667,-15.8167,145.2667,-15.8167
"Bazzania wattsiana","CBG 9606204",NA,NA,145.3,-15.8,"CBG","9606204",145.3,-15.8,"Bazzania","wattsiana","Streimann, H.","57319",145.3,-15.8,145.3,-15.8
"Bazzania wattsiana","CBG 7904066",NA,NA,151.65,-32.0667,"CBG","7904066",151.65,-32.0667,"Bazzania","wattsiana","Streimann, H.","6375",151.65,-32.0667,151.65,-32.0667
"Bazzania wattsiana","CBG 8407207",NA,NA,145.6667,-17.9833,"CBG","8407207",145.6667,-17.9833,"Bazzania","wattsiana","Streimann, H.","29079",145.6667,-17.9833,145.6667,-17.9833
"Bazzania wattsiana","CBG 8407226",NA,NA,145.6667,-17.9833,"CBG","8407226",145.6667,-17.9833,"Bazzania","wattsiana","Streimann, H.","29098",145.6667,-17.9833,145.6667,-17.9833
"Bazzania wattsiana","CBG 8408836",NA,NA,145.2667,-16.5167,"CBG","8408836",145.2667,-16.5167,"Bazzania","wattsiana","Streimann, H.","30330",145.2667,-16.5167,145.2667,-16.5167
"Bazzania wattsiana","CBG 7905831",NA,NA,153.4167,-28.6167,"CBG","7905831",153.4167,-28.6167,"Bazzania","wattsiana","Streimann, H.","6884",153.4167,-28.6167,153.4167,-28.6167
"Bazzania zonulata","CANB 566342",NA,NA,145.5667,-16.7333,"CANB","566342",145.5667,-16.7333,"Bazzania","zonulata","Streimann, H.","31160",145.5667,-16.7333,145.5667,-16.7333
"Bazzania zonulata","CBG 9607583",NA,NA,145.65,-18.05,"CBG","9607583",145.65,-18.05,"Bazzania","zonulata","Curnow, J. A.","817",145.65,-18.05,145.65,-18.05
"Bazzania zonulata","CBG 9408838",NA,NA,145.8833,-17.35,"CBG","9408838",145.8833,-17.35,"Bazzania","zonulata","Curnow, J. A.","3741",145.8833,-17.35,145.8833,-17.35
"Bazzania zonulata","CBG 9500725",NA,NA,145.2667,-15.7167,"CBG","9500725",145.2667,-15.7167,"Bazzania","zonulata","Curnow, J. A.","3941",145.2667,-15.7167,145.2667,-15.7167
"Bazzania zonulata","CBG 9607006",NA,NA,145.5833,-17.0833,"CBG","9607006",145.5833,-17.0833,"Bazzania","zonulata","Streimann, H.","57642",145.5833,-17.0833,145.5833,-17.0833
"Bazzania zonulata","CBG 8407106",NA,NA,145.6667,-17.9333,"CBG","8407106",145.6667,-17.9333,"Bazzania","zonulata","Streimann, H.","28978",145.6667,-17.9333,145.6667,-17.9333
"Bazzania zonulata","CBG 8407107",NA,NA,145.6667,-17.9333,"CBG","8407107",145.6667,-17.9333,"Bazzania","zonulata","Streimann, H.","28979",145.6667,-17.9333,145.6667,-17.9333
"Bazzania zonulata","CBG 8407108",NA,NA,145.6667,-17.9333,"CBG","8407108",145.6667,-17.9333,"Bazzania","zonulata","Streimann, H.","28980",145.6667,-17.9333,145.6667,-17.9333
"Bazzania zonulata","CBG 8407122",NA,NA,145.6667,-17.9333,"CBG","8407122",145.6667,-17.9333,"Bazzania","zonulata","Streimann, H.","28994",145.6667,-17.9333,145.6667,-17.9333
"Bazzania zonulata","CBG 8407210",NA,NA,145.6667,-17.9833,"CBG","8407210",145.6667,-17.9833,"Bazzania","zonulata","Streimann, H.","29082",145.6667,-17.9833,145.6667,-17.9833
"Bazzania zonulata","CBG 8409030",NA,NA,145.6833,-17.7667,"CBG","8409030",145.6833,-17.7667,"Bazzania","zonulata","Streimann, H.","30525",145.6833,-17.7667,145.6833,-17.7667
"Blepharidophyllum vertebrale","CBG 8205134",NA,NA,146.3,-42.85,"CBG","8205134",146.3,-42.85,"Blepharidophyllum","vertebrale","Ratkowsky, A.V.","H877",146.3,-42.85,146.3,-42.85
"Blepharidophyllum vertebrale","CBG 8408796",NA,NA,146.4,-42.9333,"CBG","8408796",146.4,-42.9333,"Blepharidophyllum","vertebrale","Ratkowsky, A.V.","H1641",146.4,-42.9333,146.4,-42.9333
"Blepharidophyllum vertebrale","bookRef ",NA,NA,146.425617,-42.937883,"bookRef","",146.425617,-42.937883,"Blepharidophyllum","vertebrale","","",146.425617,-42.937883,146.425617,-42.937883
"Brevianthus flavus","CBG 9803278",NA,NA,145.5,-41.7667,"CBG","9803278",145.5,-41.7667,"Brevianthus","flavus","Streimann, H.","59597",145.5,-41.7667,145.5,-41.7667
"Brevianthus flavus","CBG 8205328",NA,NA,146.85,-43.3667,"CBG","8205328",146.85,-43.3667,"Brevianthus","flavus","Ratkowsky, A.V.","H1641",146.85,-43.3667,146.85,-43.3667
"Brevianthus flavus","Consortium of North American Bryophyte Herbaria 1140646",NA,NA,146.877566,-43.53282,"Consortium of North American Bryophyte Herbaria","1140646",146.877566,-43.53282,"Brevianthus","flavus","Weymouth, W. A. W.","1232",146.877566,-43.53282,146.877566,-43.53282
"Calypogeia arguta","DNA D0175255",NA,NA,133.0833,-13.7833,"DNA","D0175255",133.0833,-13.7833,"Calypogeia","arguta","Russell-Smith, J.","4097",133.0833,-13.7833,133.0833,-13.7833
"Calypogeia arguta","NSW 453025",NA,NA,143.22,-19.02,"NSW","453025",143.22,-19.02,"Calypogeia","arguta","Jobson, P. C.","2894",143.22,-19.02,143.22,-19.02
"Calypogeia arguta","CBG 8804621",NA,NA,133.3667,-12.6667,"CBG","8804621",133.3667,-12.6667,"Calypogeia","arguta","Russell-Smith, J.","3771",133.3667,-12.6667,133.3667,-12.6667
"Calypogeia arguta","CBG 8804637",NA,NA,133.2167,-12.5833,"CBG","8804637",133.2167,-12.5833,"Calypogeia","arguta","Russell-Smith, J.","3890",133.2167,-12.5833,133.2167,-12.5833
"Calypogeia arguta","CBG 8803677",NA,NA,133.0833,-13.7833,"CBG","8803677",133.0833,-13.7833,"Calypogeia","arguta","et al.","4097",133.0833,-13.7833,133.0833,-13.7833
"Calypogeia arguta","CBG 8803685",NA,NA,132.7667,-13.3167,"CBG","8803685",132.7667,-13.3167,"Calypogeia","arguta","et al.","5571",132.7667,-13.3167,132.7667,-13.3167
"Calypogeia arguta","CBG 8803696",NA,NA,132.4,-14.1333,"CBG","8803696",132.4,-14.1333,"Calypogeia","arguta","et al.","5650",132.4,-14.1333,132.4,-14.1333
"Calypogeia arguta","CBG 9611495",NA,NA,133.0833,-12.7667,"CBG","9611495",133.0833,-12.7667,"Calypogeia","arguta","Russell-Smith, J.","1246",133.0833,-12.7667,133.0833,-12.7667
"Calypogeia arguta","CBG 9611481",NA,NA,135.75,-16.75,"CBG","9611481",135.75,-16.75,"Calypogeia","arguta","Leach, G.","1965",135.75,-16.75,135.75,-16.75
"Calyptrocolea falcata","MEL 1039464",NA,NA,147.2,-42.8,"MEL","1039464",147.2,-42.8,"Calyptrocolea","falcata","Rodway, L.","s.n.",147.2,-42.8,147.2,-42.8
"Calyptrocolea falcata","MEL 2058239",NA,NA,147.1667,-42.9167,"MEL","2058239",147.1667,-42.9167,"Calyptrocolea","falcata","Bastow, R. A.","842",147.1667,-42.9167,147.1667,-42.9167
"Calyptrocolea falcata","MEL 2058240",NA,NA,145.6167,-37.6,"MEL","2058240",145.6167,-37.6,"Calyptrocolea","falcata","Bastow, R. A.","s.n.",145.6167,-37.6,145.6167,-37.6
"Calyptrocolea falcata","MEL 2058241",NA,NA,145.6167,-37.6,"MEL","2058241",145.6167,-37.6,"Calyptrocolea","falcata","Bastow, R. A.","s.n.",145.6167,-37.6,145.6167,-37.6
"Calyptrocolea falcata","MEL 2058242",NA,NA,145.6167,-37.6,"MEL","2058242",145.6167,-37.6,"Calyptrocolea","falcata","Bastow, R. A.","s.n.",145.6167,-37.6,145.6167,-37.6
"Calyptrocolea falcata","MEL 2278364",NA,NA,147.2,-42.9167,"MEL","2278364",147.2,-42.9167,"Calyptrocolea","falcata","Weymouth, W.A.","s.n.",147.2,-42.9167,147.2,-42.9167
"Calyptrocolea falcata","CBG 56389",NA,NA,148.25,-36.5,"CBG","56389",148.25,-36.5,"Calyptrocolea","falcata","Streimann, H.","1492",148.25,-36.5,148.25,-36.5
"Calyptrocolea falcata","CANB 658611",NA,NA,142.5603,-37.345,"CANB","658611",142.5603,-37.345,"Calyptrocolea","falcata","Stajsic, V.","1710",142.5603,-37.345,142.5603,-37.345
"Calyptrocolea falcata","CANB 769714",NA,NA,146.6181,-42.6681,"CANB","769714",146.6181,-42.6681,"Calyptrocolea","falcata","Engel, J. J.","13208",146.6181,-42.6681,146.6181,-42.6681
"Calyptrocolea falcata","CANB 769716",NA,NA,147.15,-42.8833,"CANB","769716",147.15,-42.8833,"Calyptrocolea","falcata","Engel, J. J.","13289",147.15,-42.8833,147.15,-42.8833
"Calyptrocolea falcata","CANB 769731",NA,NA,146.5847,-42.6833,"CANB","769731",146.5847,-42.6833,"Calyptrocolea","falcata","Engel, J. J.","14435",146.5847,-42.6833,146.5847,-42.6833
"Calyptrocolea falcata","CANB 800342",NA,NA,145.5167,-42.7833,"CANB","800342",145.5167,-42.7833,"Calyptrocolea","falcata","Dalton, P. J.","6.2",145.5167,-42.7833,145.5167,-42.7833
"Calyptrocolea falcata","NSW 389056",NA,NA,146.72,-41.72,"NSW","389056",146.72,-41.72,"Calyptrocolea","falcata","Curnow, J. A.","4545",146.72,-41.72,146.72,-41.72
"Calyptrocolea falcata","NSW 491285",NA,NA,142.56,-37.345,"NSW","491285",142.56,-37.345,"Calyptrocolea","falcata","Stajsic, V.","1710",142.56,-37.345,142.56,-37.345
"Calyptrocolea falcata","CBG 9504727",NA,NA,146.7167,-41.7167,"CBG","9504727",146.7167,-41.7167,"Calyptrocolea","falcata","Lepp, H.","4545",146.7167,-41.7167,146.7167,-41.7167
"Calyptrocolea falcata","CBG 8409939",NA,NA,146.0333,-41.8,"CBG","8409939",146.0333,-41.8,"Calyptrocolea","falcata","Ratkowsky, A.V.","H1762",146.0333,-41.8,146.0333,-41.8
"Calyptrocolea falcata","CBG 8205076",NA,NA,146.2667,-41.4667,"CBG","8205076",146.2667,-41.4667,"Calyptrocolea","falcata","Ratkowsky, A.V.","H848",146.2667,-41.4667,146.2667,-41.4667
"Castanoclobos julaceus","MEL 2315395",NA,NA,146.6617,-42.7281,"MEL","2315395",146.6617,-42.7281,"Castanoclobos","julaceus","Beckmann, K.G.","s.n.",146.6617,-42.7281,146.6617,-42.7281
"Castanoclobos julaceus","CBG 9803228",NA,NA,145.4333,-42.2,"CBG","9803228",145.4333,-42.2,"Castanoclobos","julaceus","Streimann, H.","59550",145.4333,-42.2,145.4333,-42.2
"Caudalejeunea reniloba","MEL 2353026",NA,NA,145.4433333,-16.14666667,"MEL","2353026",145.4433333,-16.14666667,"Caudalejeunea","reniloba","Streimann, H.S.","9989/G",145.4433333,-16.14666667,145.4433333,-16.14666667
"Caudalejeunea reniloba","CBG 9408844",NA,NA,145.8833,-17.35,"CBG","9408844",145.8833,-17.35,"Caudalejeunea","reniloba","Curnow, J. A.","3747",145.8833,-17.35,145.8833,-17.35
"Caudalejeunea reniloba","CBG 9408856",NA,NA,145.3333,-15.95,"CBG","9408856",145.3333,-15.95,"Caudalejeunea","reniloba","Curnow, J. A.","3759",145.3333,-15.95,145.3333,-15.95
"Caudalejeunea reniloba","CBG 8408393",NA,NA,145.9167,-17.5333,"CBG","8408393",145.9167,-17.5333,"Caudalejeunea","reniloba","Streimann, H.","30038",145.9167,-17.5333,145.9167,-17.5333
"Caudalejeunea reniloba","CBG 9408825",NA,NA,145.8667,-17.4333,"CBG","9408825",145.8667,-17.4333,"Caudalejeunea","reniloba","Curnow, J. A.","3728",145.8667,-17.4333,145.8667,-17.4333
"Caudalejeunea reniloba","CBG 9408825",NA,NA,145.8667,-17.4333,"CBG","9408825",145.8667,-17.4333,"Caudalejeunea","reniloba","Curnow, J. A.","3728",145.8667,-17.4333,145.8667,-17.4333
"Caudalejeunea reniloba","CBG 9500797",NA,NA,145.7833,-17.2667,"CBG","9500797",145.7833,-17.2667,"Caudalejeunea","reniloba","Curnow, J. A.","4013",145.7833,-17.2667,145.7833,-17.2667
"Cephalomitrion aterrimum","MEL 233017",NA,NA,146.8167,-36.7167,"MEL","233017",146.8167,-36.7167,"Cephalomitrion","aterrimum","Thies, A.W.","1552 A",146.8167,-36.7167,146.8167,-36.7167
"Cephalomitrion aterrimum","MEL 2042365",NA,NA,146.625,-37.05,"MEL","2042365",146.625,-37.05,"Cephalomitrion","aterrimum","Walsh, N.G.","4709",146.625,-37.05,146.625,-37.05
"Cephalomitrion aterrimum","MEL 2278486",NA,NA,147.2167,-36.9167,"MEL","2278486",147.2167,-36.9167,"Cephalomitrion","aterrimum","Meagher, D. A.","1647",147.2167,-36.9167,147.2167,-36.9167
"Cephalomitrion aterrimum","MEL 2278487",NA,NA,147.3178,-35.8644,"MEL","2278487",147.3178,-35.8644,"Cephalomitrion","aterrimum","Meagher, D. A.","1641",147.3178,-35.8644,147.3178,-35.8644
"Cephalomitrion aterrimum","CANB 601348",NA,NA,147.3333,-36.8667,"CANB","601348",147.3333,-36.8667,"Cephalomitrion","aterrimum","Spear, L.","33",147.3333,-36.8667,147.3333,-36.8667
"Cephalomitrion aterrimum","NSW 606415",NA,NA,148.28,-36.48,"NSW","606415",148.28,-36.48,"Cephalomitrion","aterrimum","Downing, A. J.","KB 129",148.28,-36.48,148.28,-36.48
"Cephalomitrion aterrimum","CBG 9309663",NA,NA,148.2667,-36.4167,"CBG","9309663",148.2667,-36.4167,"Cephalomitrion","aterrimum","McVean, D.","266363",148.2667,-36.4167,148.2667,-36.4167
"Cephalomitrion aterrimum","CBG 9309664",NA,NA,148.2667,-36.4333,"CBG","9309664",148.2667,-36.4333,"Cephalomitrion","aterrimum","McVean, D.","26733",148.2667,-36.4333,148.2667,-36.4333
"Cephalomitrion aterrimum","CBG 8205304",NA,NA,147.7,-41.6,"CBG","8205304",147.7,-41.6,"Cephalomitrion","aterrimum","Ratkowsky, A.V.","H1008",147.7,-41.6,147.7,-41.6
"Cephalomitrion aterrimum","CBG 8205305",NA,NA,147.2167,-42.9,"CBG","8205305",147.2167,-42.9,"Cephalomitrion","aterrimum","Ratkowsky, A.V.","H1011",147.2167,-42.9,147.2167,-42.9
"Cephalozia connivens","CBG 8803717",NA,NA,130.8333,-11.55,"CBG","8803717",130.8333,-11.55,"Cephalozia","connivens","Fensham, R.","940",130.8333,-11.55,130.8333,-11.55
"Cephalozia connivens","CBG 8803705",NA,NA,131.3167,-11.45,"CBG","8803705",131.3167,-11.45,"Cephalozia","connivens","et al.","5726",131.3167,-11.45,131.3167,-11.45
"Cephalozia pandei","CANB 334664",NA,NA,132.2667,-13.5667,"CANB","334664",132.2667,-13.5667,"Cephalozia","pandei","Russell-Smith, J.","119",132.2667,-13.5667,132.2667,-13.5667
"Cephaloziella arenaria","NSW 763625",NA,NA,153.464,-28.9542,"NSW","763625",153.464,-28.9542,"Cephaloziella","arenaria","Watts, W. W.","Hepat 480",153.464,-28.9542,153.464,-28.9542
"Cephaloziella exiliflora","MEL 1032539",NA,NA,138.6667,-35.2667,"MEL","1032539",138.6667,-35.2667,"Cephaloziella","exiliflora","Filson, R.B.","16889",138.6667,-35.2667,138.6667,-35.2667
"Cephaloziella exiliflora","MEL 1034498",NA,NA,145.5333,-37.65,"MEL","1034498",145.5333,-37.65,"Cephaloziella","exiliflora","Chugg, C.","s.n.",145.5333,-37.65,145.5333,-37.65
"Cephaloziella exiliflora","MEL 1037364",NA,NA,141.5,-38.25,"MEL","1037364",141.5,-38.25,"Cephaloziella","exiliflora","Beauglehole, A. C.","833",141.5,-38.25,141.5,-38.25
"Cephaloziella exiliflora","MEL 1039131",NA,NA,144.5667,-37.4167,"MEL","1039131",144.5667,-37.4167,"Cephaloziella","exiliflora","Bastow, R. A.","s.n.",144.5667,-37.4167,144.5667,-37.4167
"Cephaloziella exiliflora","MEL 1039132",NA,NA,145.15,-37.8167,"MEL","1039132",145.15,-37.8167,"Cephaloziella","exiliflora","Dakin, E.","s.n.",145.15,-37.8167,145.15,-37.8167
"Cephaloziella exiliflora","MEL 1039133",NA,NA,148.0667,-37.7167,"MEL","1039133",148.0667,-37.7167,"Cephaloziella","exiliflora","Clark, R.","7",148.0667,-37.7167,148.0667,-37.7167
"Cephaloziella exiliflora","MEL 1039134",NA,NA,144.5667,-37.4167,"MEL","1039134",144.5667,-37.4167,"Cephaloziella","exiliflora","Bastow, R. A.","s.n.",144.5667,-37.4167,144.5667,-37.4167
"Cephaloziella exiliflora","MEL 1039135",NA,NA,145.7167,-38.6167,"MEL","1039135",145.7167,-38.6167,"Cephaloziella","exiliflora","[unknown]","s.n.",145.7167,-38.6167,145.7167,-38.6167
"Cephaloziella exiliflora","MEL 1039136",NA,NA,144.5667,-37.3667,"MEL","1039136",144.5667,-37.3667,"Cephaloziella","exiliflora","Bastow, R. A.","s.n.",144.5667,-37.3667,144.5667,-37.3667
"Cephaloziella exiliflora","MEL 1039137",NA,NA,141.6,-38.35,"MEL","1039137",141.6,-38.35,"Cephaloziella","exiliflora","Beauglehole, A. C.","s.n.",141.6,-38.35,141.6,-38.35
"Cephaloziella exiliflora","MEL 1039138",NA,NA,141.6,-38.35,"MEL","1039138",141.6,-38.35,"Cephaloziella","exiliflora","Beauglehole, A. C.","s.n.",141.6,-38.35,141.6,-38.35
"Cephaloziella exiliflora","MEL 1039140",NA,NA,144.5667,-37.3667,"MEL","1039140",144.5667,-37.3667,"Cephaloziella","exiliflora","Bastow, R. A.","s.n.",144.5667,-37.3667,144.5667,-37.3667
"Cephaloziella exiliflora","MEL 1039142",NA,NA,138.6167,-35.1167,"MEL","1039142",138.6167,-35.1167,"Cephaloziella","exiliflora","Tepper, J.G.O.","s.n.",138.6167,-35.1167,138.6167,-35.1167
"Cephaloziella exiliflora","MEL 1039146",NA,NA,146.2667,-37.8167,"MEL","1039146",146.2667,-37.8167,"Cephaloziella","exiliflora","Willis, J. H.","s.n.",146.2667,-37.8167,146.2667,-37.8167
"Cephaloziella exiliflora","MEL 1041866",NA,NA,115.7167,-32.2667,"MEL","1041866",115.7167,-32.2667,"Cephaloziella","exiliflora","Beauglehole, A. C.","14337",115.7167,-32.2667,115.7167,-32.2667
"Cephaloziella exiliflora","MEL 1042370",NA,NA,117.9,-34.6833,"MEL","1042370",117.9,-34.6833,"Cephaloziella","exiliflora","Beauglehole, A. C.","14676",117.9,-34.6833,117.9,-34.6833
"Cephaloziella exiliflora","MEL 1044401",NA,NA,142.2833,-37.2833,"MEL","1044401",142.2833,-37.2833,"Cephaloziella","exiliflora","Beauglehole, A. C.","4255",142.2833,-37.2833,142.2833,-37.2833
"Cephaloziella exiliflora","MEL 1050423",NA,NA,147.7,-36.0667,"MEL","1050423",147.7,-36.0667,"Cephaloziella","exiliflora","Filson, R.B.","19306",147.7,-36.0667,147.7,-36.0667
"Cephaloziella exiliflora","MEL 1050701",NA,NA,147.1667,-37.1167,"MEL","1050701",147.1667,-37.1167,"Cephaloziella","exiliflora","Thies, A.W.","FN 1495 P",147.1667,-37.1167,147.1667,-37.1167
"Cephaloziella exiliflora","MEL 1052914",NA,NA,142.7,-37.35,"MEL","1052914",142.7,-37.35,"Cephaloziella","exiliflora","Thies, A.W.","FN 1563 K",142.7,-37.35,142.7,-37.35
"Cephaloziella exiliflora","MEL 1055043",NA,NA,149.4083,-37.4083,"MEL","1055043",149.4083,-37.4083,"Cephaloziella","exiliflora","Chesterfield, E.A.","1897",149.4083,-37.4083,149.4083,-37.4083
"Cephaloziella exiliflora","MEL 1055044",NA,NA,149.4083,-37.4083,"MEL","1055044",149.4083,-37.4083,"Cephaloziella","exiliflora","Chesterfield, E.A.","1896",149.4083,-37.4083,149.4083,-37.4083
"Cephaloziella exiliflora","MEL 1055045",NA,NA,149.4083,-37.4083,"MEL","1055045",149.4083,-37.4083,"Cephaloziella","exiliflora","Chesterfield, E.A.","1895",149.4083,-37.4083,149.4083,-37.4083
"Cephaloziella exiliflora","MEL 1063058",NA,NA,144.2667,-37.8333,"MEL","1063058",144.2667,-37.8333,"Cephaloziella","exiliflora","Filson, R.B.","11033",144.2667,-37.8333,144.2667,-37.8333
